items,time,algorithm
28505,0.2443662000000586,mergesort
28510,0.20840599999996812,mergesort
28515,0.22965610000005654,mergesort
28520,0.26584890000003725,mergesort
28525,0.19681920000004993,mergesort
28530,0.2763343999999961,mergesort
28535,0.22228899999993246,mergesort
28540,0.2504719999999452,mergesort
28545,0.2571993000000248,mergesort
28550,0.21938839999995707,mergesort
28555,0.26032599999996364,mergesort
28560,0.22077589999992142,mergesort
28565,0.24546179999993,mergesort
28570,0.2986050999998042,mergesort
28575,0.22577559999990626,mergesort
28580,0.26765720000003057,mergesort
28585,0.22443750000002183,mergesort
28590,0.21349099999997634,mergesort
28595,0.2588711000000785,mergesort
28600,0.20331499999997504,mergesort
28605,0.2540246000000934,mergesort
28610,0.211813599999914,mergesort
28615,0.2324601000000257,mergesort
28620,0.2727628000000095,mergesort
28625,0.22441030000004503,mergesort
28630,0.22328330000004826,mergesort
28635,0.22523870000009083,mergesort
28640,0.2414006999999856,mergesort
28645,0.26682919999984733,mergesort
28650,0.22350359999995817,mergesort
28655,0.2773529999999482,mergesort
28660,0.24135960000012346,mergesort
28665,0.21793899999988753,mergesort
28670,0.26996749999989333,mergesort
28675,0.2266280999999708,mergesort
28680,0.2306648999999652,mergesort
28685,0.29399899999998524,mergesort
28690,0.24009109999997236,mergesort
28695,0.24840450000010605,mergesort
28700,0.2265794999998434,mergesort
28705,0.2339583999998922,mergesort
28710,0.25896050000005744,mergesort
28715,0.22365480000007665,mergesort
28720,0.2768415000000459,mergesort
28725,0.22537790000001223,mergesort
28730,0.25695229999996627,mergesort
28735,0.25489199999992707,mergesort
28740,0.20828600000004371,mergesort
28745,0.25563199999987773,mergesort
28750,0.2716029000000617,mergesort
28755,0.22182199999997465,mergesort
28760,0.24246340000013333,mergesort
28765,0.2104497000000265,mergesort
28770,0.25723179999999957,mergesort
28775,0.2483795000000555,mergesort
28780,0.2151049999999941,mergesort
28785,0.25775099999987106,mergesort
28790,0.20825160000003962,mergesort
28795,0.23572620000004463,mergesort
28800,0.25032309999983227,mergesort
28805,0.20272219999992558,mergesort
28810,0.23847490000002836,mergesort
28815,0.22951450000005025,mergesort
28820,0.2965928000000986,mergesort
28825,0.26212280000004284,mergesort
28830,0.24841319999995903,mergesort
28835,0.2370300000000043,mergesort
28840,0.24235250000015185,mergesort
28845,0.22384699999997792,mergesort
28850,0.30126210000003084,mergesort
28855,0.2593683999998575,mergesort
28860,0.21276080000006914,mergesort
28865,0.27900580000004993,mergesort
28870,0.21983339999997042,mergesort
28875,0.22465059999990444,mergesort
28880,0.2991288999999142,mergesort
28885,0.23935329999994792,mergesort
28890,0.23057500000004438,mergesort
28895,0.23228810000000522,mergesort
28900,0.2356800000000021,mergesort
28905,0.24751980000019103,mergesort
28910,0.19802119999985734,mergesort
28915,0.2670838999999887,mergesort
28920,0.2455752000000757,mergesort
28925,0.20580549999999675,mergesort
28930,0.2692474000000402,mergesort
28935,0.23111100000005536,mergesort
28940,0.2453674000000774,mergesort
28945,0.268468299999995,mergesort
28950,0.22864800000002106,mergesort
28955,0.2574231000000964,mergesort
28960,0.22024249999981294,mergesort
28965,0.24017109999999775,mergesort
28970,0.240955299999996,mergesort
28975,0.23144920000004277,mergesort
28980,0.24742880000007972,mergesort
28985,0.260340000000042,mergesort
28990,0.23660390000009102,mergesort
28995,0.2703891000001022,mergesort
29000,0.22756809999987127,mergesort
29005,0.2466461999999865,mergesort
29010,0.26940910000007534,mergesort
29015,0.2340226999999686,mergesort
29020,0.2440363000000616,mergesort
29025,0.23006050000003597,mergesort
29030,0.22486959999991996,mergesort
29035,0.2606829999999718,mergesort
29040,0.22240230000011252,mergesort
29045,0.2823114999998779,mergesort
29050,0.26008969999998044,mergesort
29055,0.21000040000012632,mergesort
29060,0.28357439999990675,mergesort
29065,0.2563173999999435,mergesort
29070,0.23250929999994696,mergesort
29075,0.2556188999999449,mergesort
29080,0.25311790000000656,mergesort
29085,0.2293666000000485,mergesort
29090,0.2664220000001478,mergesort
29095,0.2423807999998644,mergesort
29100,0.2671760999999151,mergesort
29105,0.28033860000005006,mergesort
29110,0.24807890000010957,mergesort
29115,0.26176849999978913,mergesort
29120,0.2336577999999463,mergesort
29125,0.21065760000010414,mergesort
29130,0.2710867999999209,mergesort
29135,0.2305728999999701,mergesort
29140,0.30536129999995865,mergesort
29145,0.37923109999996996,mergesort
29150,0.26817189999997026,mergesort
29155,0.2173201999999037,mergesort
29160,0.25510400000007394,mergesort
29165,0.22704690000000483,mergesort
29170,0.22603049999997893,mergesort
29175,0.2375632000000678,mergesort
29180,0.22752190000005612,mergesort
29185,0.26221590000000106,mergesort
29190,0.23858270000005177,mergesort
29195,0.2373253000000659,mergesort
29200,0.27548909999995885,mergesort
29205,0.21864830000004076,mergesort
29210,0.22978179999995518,mergesort
29215,0.29162640000004103,mergesort
29220,0.25135900000009315,mergesort
29225,0.22153759999991962,mergesort
29230,0.25307889999999134,mergesort
29235,0.20947250000017448,mergesort
29240,0.26960510000003524,mergesort
29245,0.24442420000013954,mergesort
29250,0.23310160000005453,mergesort
29255,0.2867388000001938,mergesort
29260,0.24947899999983747,mergesort
29265,0.2442510000000766,mergesort
29270,0.28730160000009164,mergesort
29275,0.2282714999998916,mergesort
29280,0.27928750000000946,mergesort
29285,0.23934039999994638,mergesort
29290,0.21195890000012696,mergesort
29295,0.4578994999999395,mergesort
29300,0.24604900000008456,mergesort
29305,0.2653030999999828,mergesort
29310,0.23606249999988904,mergesort
29315,0.2522818999998435,mergesort
29320,0.21635870000000068,mergesort
29325,0.24165670000002137,mergesort
29330,0.25362670000004073,mergesort
29335,0.19953289999989465,mergesort
29340,0.29066709999983686,mergesort
29345,0.24687070000004496,mergesort
29350,0.22344359999988228,mergesort
29355,0.28223639999987427,mergesort
29360,0.25177740000003723,mergesort
29365,0.2555442000000312,mergesort
29370,0.29854089999980715,mergesort
29375,0.23044750000008207,mergesort
29380,0.26894049999987146,mergesort
29385,0.28091250000011314,mergesort
29390,0.24681340000006458,mergesort
29395,0.23110879999990175,mergesort
29400,0.266256900000144,mergesort
29405,0.2610121000000163,mergesort
29410,0.24989940000000388,mergesort
29415,0.28439010000010967,mergesort
29420,0.20360460000006242,mergesort
29425,0.2995574999999917,mergesort
29430,0.23756239999988793,mergesort
29435,0.23774170000001504,mergesort
29440,0.2802925000000869,mergesort
29445,0.2866124999998192,mergesort
29450,0.2273754000000281,mergesort
29455,0.2473933000001125,mergesort
29460,0.2562972999999147,mergesort
29465,0.249904000000015,mergesort
29470,0.30085380000014084,mergesort
29475,0.24554729999999836,mergesort
29480,0.22243400000002111,mergesort
29485,0.2569055000001299,mergesort
29490,0.2141185000000405,mergesort
29495,0.2806388000001334,mergesort
29500,0.25446450000004006,mergesort
29505,0.2232194000000618,mergesort
29510,0.33214750000001914,mergesort
29515,0.2577773000000434,mergesort
29520,0.21874610000008943,mergesort
29525,0.29261640000004263,mergesort
29530,0.2334485000001223,mergesort
29535,0.2346884000000955,mergesort
29540,0.2841958000001341,mergesort
29545,0.22485150000011345,mergesort
29550,0.26265319999993153,mergesort
29555,0.2403237999999419,mergesort
29560,0.21174550000000636,mergesort
29565,0.2509978000000501,mergesort
29570,0.21343389999992723,mergesort
29575,0.2563982000001488,mergesort
29580,0.3538705000000846,mergesort
29585,0.3574432999998862,mergesort
29590,0.23600009999995564,mergesort
29595,0.2533296000001428,mergesort
29600,0.29018920000021353,mergesort
29605,0.22725030000015067,mergesort
29610,0.25842760000000453,mergesort
29615,0.2928670000001148,mergesort
29620,0.21863570000004984,mergesort
29625,0.2686679999999342,mergesort
29630,0.26866329999984373,mergesort
29635,0.23359290000007604,mergesort
29640,0.2412323999999444,mergesort
29645,0.23125049999998737,mergesort
29650,0.26366320000011,mergesort
29655,0.2312893000000713,mergesort
29660,0.21359660000007352,mergesort
29665,0.30761470000015834,mergesort
29670,0.24672839999993812,mergesort
29675,0.23103209999999308,mergesort
29680,0.27157400000010057,mergesort
29685,0.22786440000004404,mergesort
29690,0.2656340999999429,mergesort
29695,0.2969101999999566,mergesort
29700,0.2064052000000629,mergesort
29705,0.24260309999999663,mergesort
29710,0.2173886999999013,mergesort
29715,0.2701362000000245,mergesort
29720,0.2713755999998284,mergesort
29725,0.23340799999982664,mergesort
29730,0.2520913999999266,mergesort
29735,0.25756239999986974,mergesort
29740,0.22689050000008137,mergesort
29745,0.28622859999995853,mergesort
29750,0.2503017000001364,mergesort
29755,0.2244729000001371,mergesort
29760,0.3326600000000326,mergesort
29765,0.23584069999992607,mergesort
29770,0.2166935000000194,mergesort
29775,0.3041978000001109,mergesort
29780,0.2474566999999297,mergesort
29785,0.22291549999999916,mergesort
29790,0.2914376999999604,mergesort
29795,0.24691410000014002,mergesort
29800,0.2625071999998454,mergesort
29805,0.27734430000009525,mergesort
29810,0.20677160000013828,mergesort
29815,0.2464562999998634,mergesort
29820,0.23828340000000026,mergesort
29825,0.23887379999996483,mergesort
29830,0.2632436000001235,mergesort
29835,0.21905920000017431,mergesort
29840,0.2764165999999477,mergesort
29845,0.2847360999999182,mergesort
29850,0.24529009999992013,mergesort
29855,0.24439379999989796,mergesort
29860,0.2514763000001494,mergesort
29865,0.21733880000010686,mergesort
29870,0.28252329999986614,mergesort
29875,0.2513933000000179,mergesort
29880,0.22613380000007055,mergesort
29885,0.2687394999998105,mergesort
29890,0.2447627999999895,mergesort
29895,0.23209560000009333,mergesort
29900,0.2907086000000163,mergesort
29905,0.24021510000011403,mergesort
29910,0.24354900000003,mergesort
29915,0.24259750000010172,mergesort
29920,0.2503031999999621,mergesort
29925,0.2701604999999745,mergesort
29930,0.25112970000009227,mergesort
29935,0.21973499999990054,mergesort
29940,0.26992840000002616,mergesort
29945,0.2131614999998419,mergesort
29950,0.2477020999999695,mergesort
29955,0.3269126000000142,mergesort
29960,0.23791849999997794,mergesort
29965,0.24794470000006186,mergesort
29970,0.30340469999987363,mergesort
29975,0.24573190000000977,mergesort
29980,0.28641719999995985,mergesort
29985,0.43980579999993097,mergesort
29990,0.45693260000007285,mergesort
29995,0.25177979999989475,mergesort
30000,0.27822089999995114,mergesort
30005,0.25137279999989914,mergesort
30010,0.2650054000000637,mergesort
30015,0.28536659999986114,mergesort
30020,0.23971609999989596,mergesort
30025,0.24350060000006124,mergesort
30030,0.2568638000000192,mergesort
30035,0.2579136000001654,mergesort
30040,0.2689178999999058,mergesort
30045,0.27214309999999386,mergesort
30050,0.24670399999990877,mergesort
30055,0.3060502999999244,mergesort
30060,0.3416657000000214,mergesort
30065,0.32013240000014775,mergesort
30070,0.3100274000000809,mergesort
30075,0.25261139999997795,mergesort
30080,0.2713597000001755,mergesort
30085,0.22899770000003628,mergesort
30090,0.22991670000010345,mergesort
30095,0.2671646999999666,mergesort
30100,0.2527407999998559,mergesort
30105,0.2567034999999578,mergesort
30110,0.265117200000077,mergesort
30115,0.23400040000001354,mergesort
30120,0.28607770000007804,mergesort
30125,0.2510031000001618,mergesort
30130,0.2465070000000651,mergesort
30135,0.2709566000000905,mergesort
30140,0.2640363000000434,mergesort
30145,0.25778029999992214,mergesort
30150,0.2731814999999642,mergesort
30155,0.22408610000002227,mergesort
30160,0.2563016999999945,mergesort
30165,0.27724490000014157,mergesort
30170,0.24250879999999597,mergesort
30175,0.249223400000119,mergesort
30180,0.25889250000000175,mergesort
30185,0.26434820000008585,mergesort
30190,0.26129660000015065,mergesort
30195,0.2880906000000323,mergesort
30200,0.2479646000001594,mergesort
30205,0.24315169999999853,mergesort
30210,0.29581000000007407,mergesort
30215,0.2734308999999939,mergesort
30220,0.25910529999987375,mergesort
30225,0.24374280000006365,mergesort
30230,0.25778940000009243,mergesort
30235,0.2731548000001567,mergesort
30240,0.26171359999989363,mergesort
30245,0.23147850000009385,mergesort
30250,0.2727436000000125,mergesort
30255,0.24162309999996978,mergesort
30260,0.23242000000004737,mergesort
30265,0.2749403000000257,mergesort
30270,0.23668970000016998,mergesort
30275,0.2363804000001437,mergesort
30280,0.27897039999993467,mergesort
30285,0.22059279999984938,mergesort
30290,0.27183880000006866,mergesort
30295,0.26862889999983963,mergesort
30300,0.2180003000000852,mergesort
30305,0.3027365999998892,mergesort
30310,0.25310460000014245,mergesort
30315,0.23306739999998172,mergesort
30320,0.2755887000000712,mergesort
30325,0.23799529999996594,mergesort
30330,0.2635611999999128,mergesort
30335,0.2749738999998499,mergesort
30340,0.25253459999998995,mergesort
30345,0.2640267999997832,mergesort
30350,0.25482179999994514,mergesort
30355,0.24478460000000268,mergesort
30360,0.30038839999997435,mergesort
30365,0.2544699000000037,mergesort
30370,0.25748959999987164,mergesort
30375,0.24633799999992334,mergesort
30380,0.28654419999998026,mergesort
30385,0.22768659999996999,mergesort
30390,0.2955964000000222,mergesort
30395,0.24736520000010387,mergesort
30400,0.24469780000003993,mergesort
30405,0.27970959999993283,mergesort
30410,0.2742454000001544,mergesort
30415,0.24614069999984167,mergesort
30420,0.297986599999831,mergesort
30425,0.24431899999990492,mergesort
30430,0.21771549999994022,mergesort
30435,0.2746362999998837,mergesort
30440,0.25009019999993143,mergesort
30445,0.24043460000007144,mergesort
30450,0.2646349999999984,mergesort
30455,0.23176120000016454,mergesort
30460,0.24302239999997255,mergesort
30465,0.29677200000014636,mergesort
30470,0.24417529999982435,mergesort
30475,0.24786820000008447,mergesort
30480,0.2884197000000768,mergesort
30485,0.27211959999999635,mergesort
30490,0.2538759999999911,mergesort
30495,0.25108109999996486,mergesort
30500,0.22075259999996888,mergesort
30505,0.27000470000007226,mergesort
30510,0.27017549999982293,mergesort
30515,0.2584309999999732,mergesort
30520,0.24889460000008512,mergesort
30525,0.2617176000001109,mergesort
30530,0.20958730000006653,mergesort
30535,0.29384239999990314,mergesort
30540,0.24039399999992384,mergesort
30545,0.25735710000003564,mergesort
30550,0.2988919999997961,mergesort
30555,0.24835649999999987,mergesort
30560,0.26881870000011077,mergesort
30565,0.2856721999999081,mergesort
30570,0.3007245999999668,mergesort
30575,0.2213621000000785,mergesort
30580,0.26255990000004203,mergesort
30585,0.22826350000013917,mergesort
30590,0.27940109999985907,mergesort
30595,0.2596690000000308,mergesort
30600,0.23642949999998564,mergesort
30605,0.27893189999986134,mergesort
30610,0.24446370000009665,mergesort
30615,0.2759123000000727,mergesort
30620,0.26459139999997205,mergesort
30625,0.24400549999995746,mergesort
30630,0.25685150000003887,mergesort
30635,0.28207039999983863,mergesort
30640,0.218690800000104,mergesort
30645,0.25737489999983154,mergesort
30650,0.27993339999989075,mergesort
30655,0.24112970000010137,mergesort
30660,0.27616360000001805,mergesort
30665,0.275846300000012,mergesort
30670,0.2373938000000635,mergesort
30675,0.2897511000001032,mergesort
30680,0.2955254999999397,mergesort
30685,0.22872239999992416,mergesort
30690,0.2782282999999097,mergesort
30695,0.2738910999999007,mergesort
30700,0.23501800000008188,mergesort
