6475,0.04502619999999524
6476,0.043565599999993765
6477,0.04921880000000556
6478,0.0758269000000098
6479,0.0837319999999977
6480,0.048909600000001774
6481,0.04813280000001896
6482,0.06490540000001488
6483,0.04335890000001541
6484,0.0456532999999979
6485,0.056565599999998994
6486,0.05905169999999771
6487,0.058961499999981015
6488,0.05840270000001624
6489,0.062360899999987396
6490,0.08122620000000325
6491,0.06102850000002036
6492,0.05782699999997476
6493,0.046575399999994715
6494,0.042287700000002815
6495,0.07962709999998197
6496,0.05080949999998552
6497,0.07381349999999998
6498,0.05969369999999685
6499,0.08293059999999741
6500,0.06913940000001162
6501,0.04412819999998874
6502,0.042733599999991156
6503,0.06333459999999036
6504,0.0769958999999858
6505,0.0767551999999796
6506,0.08465970000000311
6507,0.04218449999999052
6508,0.04620149999999512
6509,0.0453871999999933
6510,0.042569700000001376
6511,0.05711999999999762
6512,0.06446019999998498
6513,0.06918690000000538
6514,0.06901419999999803
6515,0.06830340000001911
6516,0.08601240000001553
6517,0.046491100000025654
6518,0.04366809999999077
6519,0.06013109999997823
6520,0.08131460000001312
6521,0.04734789999997702
6522,0.08421049999998331
6523,0.05511039999998957
6524,0.05260319999999297
6525,0.047400399999986575
6526,0.045261600000003455
6527,0.045584800000000314
6528,0.07980410000001825
6529,0.10260429999999587
6530,0.07657549999998992
6531,0.06788890000001402
6532,0.08259160000000065
6533,0.045174599999995735
6534,0.0424885000000188
6535,0.057977700000009236
6536,0.08651419999998211
6537,0.06301450000000841
6538,0.06711500000000115
6539,0.07795630000001097
6540,0.06394710000000714
6541,0.04389520000000857
6542,0.04237799999998515
6543,0.06097890000000916
6544,0.08298289999999042
6545,0.06139879999997788
6546,0.07166050000000723
6547,0.05578429999999912
6548,0.06915689999999586
6549,0.0453798000000063
6550,0.04260199999998804
6551,0.05714640000002191
6552,0.0494177999999863
6553,0.051784099999991895
6554,0.048788199999989956
6555,0.07301289999998062
6556,0.049885500000016236
6557,0.059337499999998045
6558,0.049113399999981766
6559,0.05234450000000379
6560,0.0563714000000175
6561,0.06995200000000068
6562,0.09101190000001225
6563,0.07057779999999525
6564,0.06333440000000223
6565,0.07765870000000064
6566,0.045826099999999315
6567,0.04315669999999727
6568,0.08122380000000362
6569,0.08320589999999584
6570,0.07226529999999798
6571,0.056771300000008296
6572,0.08537719999998217
6573,0.052178499999996575
6574,0.044757300000014766
6575,0.05548279999999295
6576,0.06356060000001662
6577,0.07542369999998755
6578,0.08629139999999325
6579,0.07321639999997842
6580,0.06121580000001359
6581,0.0494544000000019
6582,0.04374830000000429
6583,0.051335399999999254
6584,0.08463439999999878
6585,0.07196749999999952
6586,0.07721250000000168
6587,0.08266850000001114
6588,0.07343059999999468
6589,0.045328899999987016
6590,0.05699520000001712
6591,0.06262229999998681
6592,0.05929759999997941
6593,0.05495849999999791
6594,0.0677861000000064
6595,0.050607600000006414
6596,0.054739399999988336
6597,0.04710080000000971
6598,0.0448549999999841
6599,0.06139679999998293
6600,0.0955423000000053
6601,0.08082520000002091
6602,0.09036899999998127
6603,0.07705150000001026
6604,0.056965099999985114
6605,0.04568649999998797
6606,0.06889610000001767
6607,0.0815612000000101
6608,0.07220399999999927
6609,0.08252310000000307
6610,0.08260640000000308
6611,0.04752220000000307
6612,0.04551660000001334
6613,0.04330929999997579
6614,0.07229330000001255
6615,0.0762785000000008
6616,0.07418280000001687
6617,0.06952679999997713
6618,0.05104719999999929
6619,0.05158399999999119
6620,0.05112629999999285
6621,0.04434939999998733
6622,0.06178639999998836
6623,0.07592530000002284
6624,0.08616109999999821
6625,0.048664500000001
6626,0.07084209999999302
6627,0.07515010000000188
6628,0.05685790000001134
6629,0.053100399999976844
6630,0.08087159999999471
6631,0.06652350000001661
6632,0.08461049999999659
6633,0.05123989999998457
6634,0.0638873999999987
6635,0.048246200000022554
6636,0.0453177999999923
6637,0.0476620999999966
6638,0.10512330000000247
6639,0.0739389000000017
6640,0.053794599999974935
6641,0.045153099999993174
6642,0.08300040000000308
6643,0.04953949999998031
6644,0.0494837999999902
6645,0.05269599999999741
6646,0.0771434000000113
6647,0.05749140000000352
6648,0.07099610000000212
6649,0.06859039999997663
6650,0.06114039999999932
6651,0.05858899999998357
6652,0.04494510000000673
6653,0.05127989999999727
6654,0.06953550000000064
6655,0.04855230000001143
6656,0.04665890000001127
6657,0.07051509999999439
6658,0.05004299999998807
6659,0.055430999999998676
6660,0.05274539999999206
6661,0.04860489999998663
6662,0.04524340000000393
6663,0.06286719999999946
6664,0.04749230000001603
6665,0.06158350000001178
6666,0.08021229999999946
6667,0.05829260000001568
6668,0.07391920000000596
6669,0.04711259999999129
6670,0.04503399999998692
6671,0.05038339999998698
6672,0.0760214000000019
6673,0.09130469999999491
6674,0.044126099999999724
6675,0.07822749999999701
6676,0.09567719999998303
6677,0.04696210000000178
6678,0.06557250000000181
6679,0.10445960000001264
6680,0.07114629999998101
6681,0.08441260000000739
6682,0.05414199999998459
6683,0.06981619999999111
6684,0.04994130000000041
6685,0.04393189999998981
6686,0.09429829999999129
6687,0.05655219999999872
6688,0.04970330000000445
6689,0.07689739999997869
6690,0.05295050000000856
6691,0.06676310000000285
6692,0.05785520000000588
6693,0.0435728999999867
6694,0.07717729999998824
6695,0.08234160000000657
6696,0.0759832999999901
6697,0.06160829999998896
6698,0.0722795000000076
6699,0.05029450000000679
6700,0.045441299999993134
6701,0.05137150000001611
6702,0.05641430000000014
6703,0.046286600000001954
6704,0.06435879999997951
6705,0.08134439999997767
6706,0.07577770000000328
6707,0.04570609999998965
6708,0.05436850000000959
6709,0.04820740000002388
6710,0.08094869999999332
6711,0.06845649999999637
6712,0.07595100000000343
6713,0.06524340000001416
6714,0.09047369999998978
6715,0.05125100000000771
6716,0.05254279999999767
6717,0.055547999999987496
6718,0.0875560000000064
6719,0.09434430000001726
6720,0.05874769999999785
6721,0.07579719999998247
6722,0.04512410000000955
6723,0.04746209999998996
6724,0.04993190000001846
6725,0.06651730000001521
6726,0.08065010000001394
6727,0.05199859999999035
6728,0.055004900000000134
6729,0.0848244999999963
6730,0.06372889999997255
6731,0.047937200000006897
6732,0.062049200000018345
6733,0.06272099999998204
6734,0.0588910000000169
6735,0.05927389999999377
6736,0.053216800000001285
6737,0.06651750000000334
6738,0.05110479999999029
6739,0.04696739999999977
6740,0.04605119999999374
6741,0.04811269999999013
6742,0.07592239999999606
6743,0.0735226000000182
6744,0.08258200000000215
6745,0.09241900000000669
6746,0.07424919999999702
6747,0.049420799999978726
6748,0.044855900000015936
6749,0.06331500000001711
6750,0.05935930000001122
6751,0.08206060000000548
6752,0.06608330000000251
6753,0.06108429999997611
6754,0.07117969999998763
6755,0.048497700000012856
6756,0.04915959999999586
6757,0.09332639999999515
6758,0.06683759999998529
6759,0.06467710000001148
6760,0.046127800000022035
6761,0.06811970000001111
6762,0.07518860000001837
6763,0.0468693999999914
6764,0.06359679999999912
6765,0.0858822999999802
6766,0.057443699999993214
6767,0.12135379999998008
6768,0.12443099999998708
6769,0.051256300000005695
6770,0.0463517999999965
6771,0.08481919999999832
6772,0.06016850000000318
6773,0.06357350000001816
6774,0.06661719999999605
6775,0.0559080000000165
6776,0.05351189999998951
6777,0.05688480000000595
6778,0.04530590000001666
6779,0.06868989999998121
6780,0.06320150000001945
6781,0.07626590000000988
6782,0.06799129999998854
6783,0.04482889999999884
6784,0.05475709999998912
6785,0.04803670000001148
6786,0.050586699999996654
6787,0.05009180000001834
6788,0.10520829999998682
6789,0.07716570000002321
6790,0.05736279999999283
6791,0.05532639999998423
6792,0.08687969999999723
6793,0.055502700000005234
6794,0.044351000000006024
6795,0.06439779999999473
6796,0.06769429999999943
6797,0.08197239999998374
6798,0.09199509999999123
6799,0.04553830000000403
6800,0.045584500000018124
6801,0.054587099999992006
6802,0.04521069999998417
6803,0.08755370000000084
6804,0.09425329999999121
6805,0.07727380000000039
6806,0.08465490000000386
6807,0.07748289999997837
6808,0.046654200000006085
6809,0.04643089999999006
6810,0.09314359999999056
6811,0.0652919000000054
6812,0.07908420000001115
6813,0.05299379999999587
6814,0.06807680000000005
6815,0.04777179999999248
6816,0.04642540000000395
6817,0.04800369999998111
6818,0.06854309999999941
6819,0.07885210000000598
6820,0.11487399999998615
6821,0.07892350000000192
6822,0.07505190000000539
6823,0.045446399999974574
6824,0.052764499999994996
6825,0.08587869999999498
6826,0.06149429999999256
6827,0.08672139999998763
6828,0.06505450000000224
6829,0.07135320000000434
6830,0.048760700000002544
6831,0.04460060000002386
6832,0.0763072999999963
6833,0.04967830000001072
6834,0.0540025999999898
6835,0.07650519999998551
6836,0.06556679999999915
6837,0.051457799999980125
6838,0.04863520000000676
6839,0.04684790000001726
6840,0.045591000000001713
6841,0.08221929999999134
6842,0.057023600000007946
6843,0.06435799999999858
6844,0.07479620000000864
6845,0.047231100000004744
6846,0.0643290999999806
6847,0.05468609999999785
6848,0.04554709999999318
6849,0.09823440000002392
6850,0.05399679999999307
6851,0.09141669999999635
6852,0.0699724000000117
6853,0.055972300000007635
6854,0.05445129999998244
6855,0.05246180000000322
6856,0.053641400000003614
6857,0.1028158000000019
6858,0.061917000000022426
6859,0.06009209999999143
6860,0.09162640000002398
6861,0.06832679999999414
6862,0.05438829999999939
6863,0.054423499999984415
6864,0.07670699999999897
6865,0.07500150000001327
6866,0.09754390000000512
6867,0.09274039999999673
6868,0.052516099999991184
6869,0.0512292999999886
6870,0.05379130000000032
6871,0.0636460999999997
6872,0.10586950000001139
6873,0.05201279999999997
6874,0.07181099999999674
6875,0.05314540000000534
6876,0.047391599999997425
6877,0.04678400000000238
6878,0.04845069999998941
6879,0.07904369999999972
6880,0.059264899999988074
6881,0.07475189999999543
6882,0.08506360000001223
6883,0.07834260000001336
6884,0.05197630000000686
6885,0.05043000000000575
6886,0.08021489999998721
6887,0.09403540000002408
6888,0.08756479999999556
6889,0.07240809999998987
6890,0.061660499999987906
6891,0.053768300000001545
6892,0.04593030000000908
6893,0.06776829999998313
6894,0.06366389999999456
6895,0.06306990000001633
6896,0.07059090000001333
6897,0.08007240000000593
6898,0.07324739999998542
6899,0.052368900000004714
6900,0.04536110000000804
6901,0.096960700000011
6902,0.06311539999998672
6903,0.07047289999999862
6904,0.05583619999998746
6905,0.048426800000015646
6906,0.05961910000002035
6907,0.05124209999999607
6908,0.045605499999993526
6909,0.057566000000008444
6910,0.09417740000000663
6911,0.0562396999999919
6912,0.056604600000014216
6913,0.09318099999998708
6914,0.06141209999998409
6915,0.049576100000024326
6916,0.04523610000001099
6917,0.11452729999999178
6918,0.095178599999997
6919,0.09223159999999098
6920,0.11263629999999125
6921,0.04797830000001113
6922,0.051131999999995514
6923,0.10039430000000493
6924,0.06154730000000086
6925,0.09205169999998475
6926,0.07125620000002186
6927,0.0653692999999862
6928,0.04838990000001786
6929,0.045693600000021206
6930,0.07428300000000831
6931,0.07029160000001866
6932,0.07578490000000215
6933,0.11047130000000038
6934,0.08913420000001793
6935,0.04693159999999352
6936,0.04901369999998906
6937,0.08038450000000807
6938,0.10328699999999458
6939,0.08187700000001996
6940,0.07138839999998936
6941,0.05784620000000018
6942,0.05370349999998325
6943,0.0572674999999947
6944,0.09339180000000624
6945,0.07707590000001119
6946,0.05685950000000162
6947,0.07982699999999454
6948,0.05594410000000494
6949,0.051650199999983215
6950,0.047607100000021774
6951,0.061008399999991525
6952,0.06129440000000841
6953,0.05703890000000911
6954,0.05415729999998575
6955,0.04646670000002473
6956,0.10113960000001043
6957,0.04928219999999328
6958,0.05754879999997797
6959,0.07195430000001579
6960,0.09284930000001168
6961,0.06725289999999973
6962,0.06936289999998735
6963,0.049426799999992
6964,0.06318189999998935
6965,0.04969330000000127
6966,0.04695079999999052
6967,0.06635930000001622
6968,0.08326500000001147
6969,0.07880380000000287
6970,0.05587890000001039
6971,0.09156090000001882
6972,0.0544761999999821
6973,0.05739180000000488
6974,0.06012469999998871
6975,0.07773819999999887
6976,0.05264760000000024
6977,0.08454620000000546
6978,0.08451479999999378
6979,0.050796699999978046
6980,0.052856899999994766
6981,0.046948599999979024
6982,0.05359899999999129
6983,0.08456980000002545
6984,0.07017809999999258
6985,0.07814239999999018
6986,0.06786859999999706
6987,0.050528800000023466
6988,0.05184280000000285
6989,0.050113199999998415
6990,0.071518999999995
6991,0.07878890000000638
6992,0.06425240000001509
6993,0.06720479999998474
6994,0.09652979999998479
6995,0.049042399999990494
6996,0.048486999999994396
6997,0.05132170000001679
6998,0.08185410000001525
6999,0.09334809999998583
7000,0.06697609999997667
7001,0.08116640000000075
7002,0.04961780000002136
7003,0.05652840000001902
7004,0.047784599999999955
7005,0.08084230000000048
7006,0.06344240000001378
7007,0.07105200000000877
7008,0.06073049999997693
7009,0.058617900000001555
7010,0.047236200000014605
7011,0.04907300000002124
7012,0.04677240000000893
7013,0.05623239999999896
7014,0.09855609999999615
7015,0.07906899999997563
7016,0.08912990000001741
7017,0.07651780000000485
7018,0.06110400000000027
7019,0.046736100000003944
7020,0.07860870000001796
7021,0.07309440000000222
7022,0.04674049999999852
7023,0.08602019999997879
7024,0.06055430000000683
7025,0.04728219999998373
7026,0.05471779999999171
7027,0.04856989999998973
7028,0.0552282999999818
7029,0.08441250000001332
7030,0.06455879999998615
7031,0.08814870000000496
7032,0.05824150000000827
7033,0.05905200000000832
7034,0.05143760000001407
7035,0.04641240000000835
7036,0.06290350000000444
7037,0.09149080000000254
7038,0.11963449999998943
7039,0.08657590000001392
7040,0.06169279999997457
7041,0.05028740000000198
7042,0.046069899999992
7043,0.0654356000000007
7044,0.057544000000007145
7045,0.08305029999999647
7046,0.06088360000001103
7047,0.06860169999998789
7048,0.05715029999998933
7049,0.06979849999999033
7050,0.05636229999998932
7051,0.08588819999999942
7052,0.07131699999999341
7053,0.054558799999995244
7054,0.10810359999999264
7055,0.05562570000000733
7056,0.05270640000000526
7057,0.04718209999998635
7058,0.09095849999999928
7059,0.07476790000001188
7060,0.05953819999999155
7061,0.09455710000000295
7062,0.08034879999999589
7063,0.053792299999997795
7064,0.048417200000017147
7065,0.08768470000001116
7066,0.05298329999999396
7067,0.07345180000001506
7068,0.058741099999991775
7069,0.047227199999980485
7070,0.05242369999999141
7071,0.049160200000017085
7072,0.049193800000011834
7073,0.0618274999999926
7074,0.07442240000000311
7075,0.08227099999999155
7076,0.07194649999996727
7077,0.09171409999999014
7078,0.0614716000000044
7079,0.05082119999997303
7080,0.05178499999999531
7081,0.08392249999997148
7082,0.06784570000002077
7083,0.08348960000000716
7084,0.09748970000003965
7085,0.07858260000000428
7086,0.047723899999994046
7087,0.055690000000026885
7088,0.09658669999998892
7089,0.05631909999999607
7090,0.08857030000001487
7091,0.10897410000001173
7092,0.05199390000001358
7093,0.047883200000001125
7094,0.06953129999999419
7095,0.0604827999999884
7096,0.054809700000021166
7097,0.07106989999999769
7098,0.07632910000000948
7099,0.07960950000000366
7100,0.051738600000021506
7101,0.0468466000000376
7102,0.06803009999998721
7103,0.05507390000002488
7104,0.062027400000033595
